data_trimestre,fundo,cnpj_fundo,Qdade_cotas_emitidas,nome_ativo,cnpj_ativo,quantidade_ativo,valor_ativo
2019/09,RIO BRAVO IFIX FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII RIOB VA CI,15.576.907/0001-70,32080.0,4090200.0
2019/09,RIO BRAVO IFIX FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII SANT AGE,16.915.840/0001-14,3964.0,514725.4
2019/09,RIO BRAVO IFIX FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII VINCI SC,17.554.274/0001-25,19500.0,2415075.0
2019/09,RIO BRAVO IFIX FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII VINCI SC,17.554.274/0001-25,15065.0,1865800.25
2019/09,RIO BRAVO IFIX FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII XP INDL,28.516.325/0001-40,6250.0,709875.0
2019/09,RIO BRAVO IFIX FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII XP LOG,26.502.794/0001-85,21569.0,2292784.7
2019/09,RIO BRAVO IFIX FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII XO MALLS,28.757.546/0001-00,1500.0,170250.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,AESAPAR FUNDO INVEST IMOBILIARIO FII,13.873.457/0001-52,9381.0,1478445.6
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BB PROGRESSIVO II - FII,14.410.722/0001-29,11899.0,1487256.01
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BC FUNDO FUNDOS INVEST IMOBILIARIO FII,11.026.627/0001-38,21889.0,1684796.33
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII BTG PACTUAL CORPORATE OFFICE FUND,08.924.783/0001-01,1889.0,167573.19
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BANESTES RECEBIVEIS IMOBILIARIOS FII,22.219.335/0001-38,1732.0,180457.08
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG LOGISTICA FUNDO INVEST IMOBILIARIO,11.728.688/0001-47,10570.0,1329706.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FATOR VERITA FII,11.664.201/0001-00,2850.0,304380.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,GENERAL SHOPPING ATIVO RENDA FII,17.590.518/0001-25,19771.0,1364199.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG REAL ESTATE FDO INV IMOB,09.072.017/0001-29,17750.0,2144200.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII HOTEL MX,08.706.065/0001-69,19120.0,2265720.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,JS REAL ESTATE MULTIGESTAO FII,13.371.132/0001-71,19914.0,2034812.52
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA RENDIMENTOS IMOBILIARIOS FII,16.706.958/0001-32,27663.0,2959941.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII NOSSA SENHORA LOURDES,08.014.513/0001-63,4000.0,920000.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,MAXI RENDA FUNDO INVEST IMOBILIARIO FII,97.521.225/0001-25,102670.0,995899.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII VILA OLIMPIA CORPORATE,15.296.696/0001-12,8245.0,716902.75
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII PRESIDENTE VARGAS,11.281.322/0001-72,292.0,102200.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,RB CAPITAL GENERAL SHOPPING SULACAP FII,13.652.006/0001-95,8831.0,428303.5
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO INVEST IMOBILIARIO RIO NEGRO FII,15.006.286/0001-90,3160.0,252736.8
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SANTANDER AGENCIAS FII,16.915.840/0001-14,7505.0,870655.05
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SDI LOGISTICA RIO FII,16.671.412/0001-93,2405.0,199615.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SP DOWNTOWN FUNDO INVEST IMOBILIARIO FII,15.538.445/0001-05,15095.0,1089859.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,TRX EDIFICIOS CORPORATIVOS FII,15.006.267/0001-63,7686.0,139885.2
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,VINCI SHOPPING CENTERS FUNDO INVESTIMENT,17.554.274/0001-25,16500.0,1666500.0
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,XP CORPORATE MACAE FII,16.802.320/0001-03,28119.0,2576543.97
2018/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,GGR COVEPI RENDA FDO INV IMOB CF,2.661.429/1000-10,9146.0,1112153.6
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BANESTES RECEBIVEIS IMOBILIARIOS FII,22..21.9.3/35/0-00,1932.0,250194.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BB PROGRESSIVO II - FII,14..41.0.7/22/0-00,13699.0,2000054.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BC FUNDO FUNDOS INVEST IMOBILIARIO FII,11..02.6.6/27/0-00,21889.0,1956657.71
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG BRASIL SHOPPING FII,08..43.1.7/47/0-00,4928.0,1270881.92
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG LOGISTICA FUNDO INVEST IMOBILIARIO,11..72.8.6/88/0-00,15935.0,1600433.7
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG REAL ESTATE FDO INV IMOB,09..07.2.0/17/0-00,17750.0,2848875.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FATOR VERITA FII,11..66.4.2/01/0-00,1950.0,289653.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII BTG PACTUAL CORPORATE OFFICE FUND,08..92.4.7/83/0-00,14251.0,1375364.01
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII HOTEL MX,08..70.6.0/65/0-00,1325.0,272009.25
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII VILA OLIMPIA CORPORATE,15..29.6.6/96/0-00,7398.0,754596.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO INVEST IMOBILIARIO RIO NEGRO FII,15..00.6.2/86/0-00,3160.0,253463.6
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO INVEST. IMOB. GRAND PLAZA SHOPPING,01..20.1.1/40/0-00,1000.0,108990.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,GENERAL SHOPPING ATIVO RENDA FII,17..59.0.5/18/0-00,19771.0,1379224.96
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,JS REAL ESTATE MULTIGESTAO FII,13..37.1.1/32/0-00,18114.0,2019529.86
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA INDICES PRECOS FUNDO INVESTIMENTO,24..96.0.4/30/0-00,15588.0,1893942.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA RENDA IMOBILIARIA FII,12..00.5.9/56/0-00,13485.0,2079791.55
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA RENDIMENTOS IMOBILIARIOS FII,16..70.6.9/58/0-00,29843.0,3137991.45
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,MAXI RENDA FUNDO INVEST IMOBILIARIO FII,97..52.1.2/25/0-00,22670.0,258664.7
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,OURINVEST JPP FUNDO INVESTIMENTO IMOBILI,26..09.1.6/56/0-00,17270.0,1916970.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,RB CAPITAL GENERAL SHOPPING SULACAP FII,13..65.2.0/06/0-00,8831.0,370902.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SANTANDER AGENCIAS FII,16..91.5.8/40/0-00,7505.0,962516.25
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SDI LOGISTICA RIO FII,16..67.1.4/12/0-00,2405.0,274170.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SP DOWNTOWN FUNDO INVEST IMOBILIARIO FII,15..53.8.4/45/0-00,12167.0,1071061.01
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,TRX EDIFICIOS CORPORATIVOS FII,15..00.6.2/67/0-00,7686.0,52264.8
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,VINCI SHOPPING CENTERS FUNDO INVESTIMENT,17..55.4.2/74/0-00,16500.0,1764675.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,XP MALLS FUNDO INVESTIMENTOS IMOBILIARIO,28..75.7.5/46/0-00,1500.0,165630.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,RIO BRAVO RENDA EDUCACIONAL FII,13..87.3.4/57/0-00,1753.0,320799.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII UBS (BR) OFFICE,32..27.4.1/63/0-00,15000.0,1458900.0
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,ANFIELD FUNDO DE INVESTIMENTO IMOBILIARI,30..04.8.6/51/0-00,10000.0,974753.75
2019/06,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,GGR FII,26..61.4.2/91/0-00,9146.0,1296994.26
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,AESAPAR FUNDO INVEST IMOBILIARIO FII,13..87.3.4/57/0-00,4353.0,707580.15
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BB PROGRESSIVO II - FII,14..41.0.7/22/0-00,11899.0,1668001.82
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BC FUNDO FUNDOS INVEST IMOBILIARIO FII,11..02.6.6/27/0-00,21889.0,1847431.6
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII BTG PACTUAL CORPORATE OFFICE FUND,08..92.4.7/83/0-00,15751.0,1519813.99
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BANESTES RECEBIVEIS IMOBILIARIOS FII,22..21.9.3/35/0-00,1932.0,223146.0
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG LOGISTICA FUNDO INVEST IMOBILIARIO,11..72.8.6/88/0-00,10570.0,1705998.0
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FATOR VERITA FII,11..66.4.2/01/0-00,1950.0,267540.0
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,GENERAL SHOPPING ATIVO RENDA FII,17..59.0.5/18/0-00,19771.0,1324459.29
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG BRASIL SHOPPING FII,08..43.1.7/47/0-00,4634.0,1176109.2
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG BRASIL SHOPPING FII,08..43.1.7/47/0-00,100.0,25380.0
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG BRASIL SHOPPING FII,08..43.1.7/47/0-00,194.0,49237.2
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG REAL ESTATE FDO INV IMOB,09..07.2.0/17/0-00,17750.0,2698000.0
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII HOTEL MX,08..70.6.0/65/0-00,4450.0,720900.0
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,JS REAL ESTATE MULTIGESTAO FII,13..37.1.1/32/0-00,19914.0,2128209.18
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA RENDA IMOBILIARIA FII,12..00.5.9/56/0-00,13485.0,2057001.9
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA INDICES PRECOS FUNDO INVESTIMENTO,24..96.0.4/30/0-00,15588.0,1720603.44
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA RENDIMENTOS IMOBILIARIOS FII,16..70.6.9/58/0-00,30843.0,3240982.44
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,MAXI RENDA FUNDO INVEST IMOBILIARIO FII,97..52.1.2/25/0-00,102670.0,1191998.7
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII VILA OLIMPIA CORPORATE,15..29.6.6/96/0-00,8245.0,774205.5
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,OURINVEST JPP FUNDO INVESTIMENTO IMOBILI,26..09.1.6/56/0-00,9670.0,1063700.0
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,RB CAPITAL GENERAL SHOPPING SULACAP FII,13..65.2.0/06/0-00,8831.0,397130.07
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO INVEST IMOBILIARIO RIO NEGRO FII,15..00.6.2/86/0-00,3160.0,268631.6
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SANTANDER AGENCIAS FII,16..91.5.8/40/0-00,7505.0,936849.15
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SDI LOGISTICA RIO FII,16..67.1.4/12/0-00,2405.0,264550.0
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SP DOWNTOWN FUNDO INVEST IMOBILIARIO FII,15..53.8.4/45/0-00,15095.0,1298170.0
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,TRX EDIFICIOS CORPORATIVOS FII,15..00.6.2/67/0-00,7686.0,52111.08
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,VINCI SHOPPING CENTERS FUNDO INVESTIMENT,17..55.4.2/74/0-00,16500.0,1798500.0
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII GGRCOVEPCI  ER,26..61.4.2/91/0-00,9146.0,1207272.0
2019/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII PATRIA  CI,30.048.651/0001-12,10000.0,1000000.0
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,AEFI11,13.873.457/0001-52,9381.0,1669818.0
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BBPO11,14.410.722/0001-29,11899.0,1777710.6
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BCFF11,11.026.627/0001-38,21889.0,1909815.25
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BRCR11,08.924.783/0001-01,1889.0,202954.16
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BCRI11,22.219.335/0001-38,1732.0,179365.92
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,HGLG11,11.728.688/0001-47,535.0,804516.95
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,HGLG13,11.728.688/0001-47,522.0,784967.94
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,VRTA11,11.664.201/0001-00,2850.0,303097.5
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FIGS11,17.590.518/0001-25,19771.0,1931626.7
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,HGRE11,09.072.017/0001-29,1775.0,2706875.0
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,HTMX11,08.706.065/0001-69,19120.0,2677756.0
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,JSRE11,13.371.132/0001-71,19914.0,2136573.06
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KNCR11,16.706.958/0001-32,27663.0,2922872.58
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,NSLU11,08.014.513/0001-63,4000.0,1095600.0
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,MXRF11,97.521.225/0001-25,102670.0,1065714.6
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,VLOL11,15.296.696/0001-12,8245.0,771154.85
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,PRSV11,11.281.322/0001-72,292.0,116800.0
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,RBGS11,13.652.006/0001-95,8831.0,498951.5
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,RNGO11,15.006.286/0001-90,3160.0,299568.0
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SAAG11,16.915.840/0001-14,7505.0,1031562.25
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SDIL11,16.671.412/0001-93,2405.0,246536.55
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SPTW11,15.538.445/0001-05,15095.0,1206845.25
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,XTED11,15.006.267/0001-63,7686.0,159868.8
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,VISC11,17.554.274/0001-25,16500.0,1772430.0
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,VISC12,17.554.274/0001-25,18800.0,34404.0
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,XPCM11,16.802.320/0001-03,28119.0,2769721.5
2018/03,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,GGRC11,26.614.291/0001-00,9146.0,1208369.52
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,CSHG REAL ESTATE FDO INV IMOB,09..07.2.0/17/0-00,1775.0,2556000.0
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII HOTEL MX,08..70.6.0/65/0-00,19120.0,2346980.0
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,JS REAL ESTATE MULTIGESTAO FII,13..37.1.1/32/0-00,19914.0,2003348.4
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,KINEA RENDIMENTOS IMOBILIARIOS FII,16..70.6.9/58/0-00,27663.0,2848182.48
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII NOSSA SENHORA LOURDES,08..01.4.5/13/0-00,4000.0,980000.0
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,MAXI RENDA FUNDO INVEST IMOBILIARIO FII,97..52.1.2/25/0-00,102670.0,976391.69
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII VILA OLIMPIA CORPORATE,15..29.6.6/96/0-00,8245.0,713192.5
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII PRESIDENTE VARGAS,11..28.1.3/22/0-00,292.0,117384.0
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,RB CAPITAL GENERAL SHOPPING SULACAP FII,13..65.2.0/06/0-00,8831.0,409758.4
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FUNDO INVEST IMOBILIARIO RIO NEGRO FII,15..00.6.2/86/0-00,3160.0,293532.4
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SANTANDER AGENCIAS FII,16..91.5.8/40/0-00,7505.0,953059.95
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SDI LOGISTICA RIO FII,16..67.1.4/12/0-00,2405.0,230711.65
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,SP DOWNTOWN FUNDO INVEST IMOBILIARIO FII,15..53.8.4/45/0-00,15095.0,1122615.15
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,TRX EDIFICIOS CORPORATIVOS FII,15..00.6.2/67/0-00,7686.0,207060.84
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,VINCI SHOPPING CENTERS FUNDO INVESTIMENT,17..55.4.2/74/0-00,16500.0,1716165.0
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,XP CORPORATE MACAE FII,16..80.2.3/20/0-00,28119.0,2772252.21
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,AESAPAR FUNDO INVEST IMOBILIARIO FII,13..87.3.4/57/0-00,9381.0,1501335.24
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BB PROGRESSIVO II - FII,14..41.0.7/22/0-00,11899.0,1713456.0
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BC FUNDO FUNDOS INVEST IMOBILIARIO FII,11..02.6.6/27/0-00,21889.0,1717192.05
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,FII BTG PACTUAL CORPORATE OFFICE FUND,08..92.4.7/83/0-00,1889.0,200234.0
2017/12,FATOR IFIX FUNDO DE INVESTIMENTO IMOBILIÁRIO,17.329.029/0001-14,365972.0,BANESTES RECEBIVEIS IMOBILIARIOS FII,22..21.9.3/35/0-00,1732.0,183522.72
